threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.049,403,4404,301447,962,4807,26.412087912087912,0.0838360723944248,0.29523809523809524,0.9856008317775649,0.1305897602073882,0.9825334617988647,0.12453066242190086,validation,platt
0.05,396,4270,301581,969,4666,25.63736263736264,0.0848692670381483,0.29010989010989013,0.9860389536081294,0.1313215055546344,0.9829468517264726,0.12530797684508646,validation,platt
0.051,389,4128,301723,976,4517,24.818681318681318,0.08611910560106265,0.28498168498168497,0.9865032319658918,0.13226793607616455,0.983386281964481,0.12630577987500036,validation,platt
0.052,381,3992,301859,984,4373,24.02747252747253,0.08712554310541962,0.27912087912087913,0.9869478929282559,0.1327988846287905,0.983802926930889,0.12688587255768768,validation,platt
0.053,373,3873,301978,992,4246,23.32967032967033,0.08784738577484691,0.27326007326007323,0.9873369712703245,0.13295312778470858,0.984164236237696,0.12708321862207106,validation,platt
0.054,367,3750,302101,998,4117,22.62087912087912,0.08914257954821472,0.26886446886446885,0.9877391278759919,0.13389273987595765,0.9845450757773032,0.1280738470697058,validation,platt
0.055,359,3647,302204,1006,4006,22.01098901098901,0.08961557663504743,0.263003663003663,0.9880758931636646,0.13368087879352075,0.9848543044633092,0.1279007097143986,validation,platt
0.056,356,3526,302325,1009,3882,21.32967032967033,0.09170530654301906,0.2608058608058608,0.9884715106375327,0.1356965885267772,0.9852383990417166,0.1299766124700653,validation,platt
0.057,345,3414,302437,1020,3759,20.653846153846153,0.09177972865123703,0.25274725274725274,0.988837702018303,0.13466042154566746,0.9855671579605229,0.12898224318675158,validation,platt
0.058,339,3327,302524,1026,3666,20.142857142857142,0.09247135842880523,0.24835164835164836,0.98912215425158,0.1347644603458557,0.9858308161033279,0.12912532365065743,validation,platt
0.059,328,3239,302612,1037,3567,19.5989010989011,0.09195402298850575,0.2402930402930403,0.9894098760507567,0.1330089213300892,0.9860814540909327,0.12740084850643196,validation,platt
0.06,325,3148,302703,1040,3473,19.082417582417584,0.09357903829542183,0.23809523809523808,0.9897074065476327,0.13435303844563867,0.9863678975053383,0.128795559624569,validation,platt
0.061,320,3072,302779,1045,3392,18.63736263736264,0.09433962264150944,0.23443223443223443,0.9899558935560125,0.13453857473197395,0.9865990052601427,0.12901970889351214,validation,platt
0.062,318,2991,302860,1047,3309,18.181318681318682,0.09610154125113328,0.23296703296703297,0.9902207283938912,0.13607188703465983,0.9868561533253476,0.13060241627728578,validation,platt
0.063,315,2908,302943,1050,3223,17.708791208791208,0.09773502947564382,0.23076923076923078,0.9904921023635692,0.13731473408892764,0.9871165564293526,0.131895627958678,validation,platt
0.064,305,2833,303018,1060,3138,17.24175824175824,0.09719566602931803,0.22344322344322345,0.9907373198060494,0.13546524539196092,0.9873281339513567,0.13007820763426078,validation,platt
0.065,301,2750,303101,1064,3051,16.763736263736263,0.098656178302196,0.2205128205128205,0.9910086937757274,0.13632246376811596,0.9875852820165616,0.13098717233836643,validation,platt
0.066,300,2684,303167,1065,2984,16.395604395604394,0.10053619302949061,0.21978021978021978,0.99122448512511,0.13796275005748448,0.9877968595385657,0.13267452008894304,validation,platt
0.067,292,2614,303237,1073,2906,15.967032967032967,0.10048176187198898,0.2139194139194139,0.9914533547380914,0.13673612737063917,0.9879986719441696,0.1314848828988808,validation,platt
0.068,288,2542,303309,1077,2830,15.54945054945055,0.10176678445229682,0.210989010989011,0.9916887634828724,0.13730631704410012,0.9882200145825738,0.13210346782293816,validation,platt
0.069,282,2466,303385,1083,2748,15.098901098901099,0.10262008733624454,0.20659340659340658,0.9919372504912523,0.13712618526622902,0.9884478672985783,0.13197259040177478,validation,platt
0.07,279,2407,303444,1086,2686,14.758241758241759,0.10387192851824274,0.2043956043956044,0.9921301548793366,0.13774376697111826,0.9886301494713817,0.1326332438828011,validation,platt
0.071,272,2341,303510,1093,2613,14.357142857142858,0.10409491006505932,0.19926739926739928,0.9923459462287192,0.13675213675213677,0.9888221967605854,0.13168373087400878,validation,platt
0.072,268,2277,303574,1097,2545,13.983516483516484,0.10530451866404715,0.19633699633699633,0.9925551984463022,0.1370843989769821,0.9890174990885892,0.132064240491137,validation,platt
0.073,263,2224,303627,1102,2487,13.664835164835164,0.10574989947728186,0.19267399267399268,0.9927284854389883,0.13655244029075805,0.9891737409509921,0.13156998801677197,validation,platt
0.074,258,2166,303685,1107,2424,13.31868131868132,0.10643564356435643,0.189010989010989,0.9929181202611729,0.13618368962787014,0.9893462580073954,0.1312448580636824,validation,platt
0.075,253,2112,303739,1112,2365,12.994505494505495,0.10697674418604651,0.18534798534798536,0.9930946768197586,0.135656836461126,0.9895057549085985,0.1307592602501406,validation,platt
0.076,247,2071,303780,1118,2318,12.736263736263735,0.10655737704918032,0.18095238095238095,0.9932287290216478,0.1341297855009503,0.9896196812666007,0.12925989634000182,validation,platt
0.077,244,2026,303825,1121,2270,12.472527472527473,0.10748898678414097,0.17875457875457876,0.9933758594871359,0.1342503438789546,0.9897563928962033,0.12941920702477341,validation,platt
0.078,242,1974,303877,1123,2216,12.175824175824175,0.1092057761732852,0.1772893772893773,0.9935458769139222,0.13515777715721863,0.9899191448362065,0.1303757073124008,validation,platt
0.079,238,1923,303928,1127,2161,11.873626373626374,0.11013419713095789,0.17435897435897435,0.9937126247748086,0.13499716392512762,0.9900721316598093,0.13026041338476846,validation,platt
0.08,235,1879,303972,1130,2114,11.615384615384615,0.11116367076631978,0.17216117216117216,0.993856485674397,0.13509629203794193,0.990205588250612,0.13040071962227984,validation,platt
0.081,233,1832,304019,1132,2065,11.346153846153847,0.11283292978208233,0.1706959706959707,0.9940101552716846,0.1358600583090379,0.9903520649966148,0.1312121398921522,validation,platt
0.082,229,1799,304052,1136,2028,11.142857142857142,0.11291913214990137,0.16776556776556775,0.9941180509463758,0.13498379015620393,0.9904464611218166,0.13036487504572275,validation,platt
0.083,225,1758,304093,1140,1983,10.895604395604396,0.11346444780635401,0.16483516483516483,0.994252103148265,0.13440860215053765,0.9905668975574189,0.129828650835454,validation,platt
0.084,221,1722,304129,1144,1943,10.675824175824175,0.11374163664436439,0.1619047619047619,0.9943698075206555,0.1336154776299879,0.9906710587990208,0.12906968601157565,validation,platt
0.085,219,1681,304170,1146,1900,10.43956043956044,0.11526315789473685,0.16043956043956045,0.9945038597225446,0.13415007656967845,0.9907980053122233,0.12964934103253276,validation,platt
0.086,217,1647,304204,1148,1864,10.241758241758241,0.11641630901287553,0.15897435897435896,0.9946150249631357,0.13440693713223908,0.9909021665538253,0.12994376121235454,validation,platt
0.087,217,1611,304240,1148,1828,10.043956043956044,0.1187089715536105,0.15897435897435896,0.9947327293355261,0.13592233009708737,0.9910193479506275,0.13150394117221093,validation,platt
0.088,214,1575,304276,1151,1789,9.82967032967033,0.11961989938513136,0.15677655677655677,0.9948504337079166,0.1357006975269499,0.9911267642310296,0.13132218903225676,validation,platt
0.089,213,1542,304309,1152,1755,9.642857142857142,0.12136752136752137,0.15604395604395604,0.9949583293826079,0.13653846153846153,0.9912309254726316,0.13220075053885158,validation,platt
0.09,209,1508,304343,1156,1717,9.434065934065934,0.12172393709959231,0.15311355311355312,0.9950694946231988,0.1356262167423751,0.9913285766366335,0.13132577157360653,validation,platt
0.091,203,1476,304375,1162,1679,9.225274725274724,0.1209053007742704,0.14871794871794872,0.9951741207319904,0.13337713534822604,0.9914132076454352,0.1291085013808676,validation,platt
0.092,199,1438,304413,1166,1637,8.994505494505495,0.12156383628588882,0.1457875457875458,0.9952983642361803,0.13257828114590273,0.9915238789646372,0.1283545459971719,validation,platt
0.093,199,1399,304452,1166,1598,8.780219780219781,0.12453066332916145,0.1457875457875458,0.9954258773062701,0.13432332095848803,0.9916508254778397,0.13015456927410365,validation,platt
0.094,196,1367,304484,1169,1563,8.587912087912088,0.1253998720409469,0.14358974358974358,0.9955305034150616,0.13387978142076504,0.9917452216030415,0.12975168422809344,validation,platt
0.095,195,1338,304513,1170,1533,8.423076923076923,0.12720156555772993,0.14285714285714285,0.995625320826154,0.13457556935817805,0.9918363626894433,0.13048825497876398,validation,platt
0.096,192,1307,304544,1173,1499,8.236263736263735,0.12808539026017346,0.14065934065934066,0.9957266773690457,0.1340782122905028,0.991927503775845,0.13003198081774298,validation,platt
0.097,191,1279,304572,1174,1470,8.076923076923077,0.12993197278911564,0.13992673992673993,0.9958182252142384,0.1347442680776014,0.9920153898234467,0.13073898430333347,validation,platt
0.098,189,1235,304616,1176,1424,7.824175824175824,0.1327247191011236,0.13846153846153847,0.9959620861138266,0.13553244890641808,0.9921521014530493,0.1315923790860167,validation,platt
0.099,189,1212,304639,1176,1401,7.697802197802198,0.1349036402569593,0.13846153846153847,0.9960372861295206,0.1366594360086768,0.9922269673454508,0.13275600888383662,validation,platt
0.1,184,1178,304673,1181,1362,7.483516483516484,0.13509544787077826,0.1347985347985348,0.9961484513701115,0.13494682801613495,0.9923213634706526,0.13109039863872438,validation,platt
0.11,156,923,304928,1209,1079,5.928571428571429,0.14457831325301204,0.11428571428571428,0.9969821906745442,0.1276595744680851,0.9930602572782667,0.12422374003081,validation,platt
0.12,128,730,305121,1237,858,4.714285714285714,0.14918414918414918,0.09377289377289377,0.997613216893193,0.11515969410706252,0.9935973386802771,0.11211443931549916,validation,platt
0.13,101,560,305291,1264,661,3.631868131868132,0.15279878971255673,0.073992673992674,0.9981690430961482,0.09970384995064165,0.994062809228686,0.09708610596036506,validation,platt
0.14,83,442,305409,1282,525,2.8846153846153846,0.1580952380952381,0.060805860805860805,0.998554851872317,0.08783068783068783,0.9943883131086922,0.08557351344642841,validation,platt
0.15,71,347,305504,1294,418,2.2967032967032965,0.16985645933014354,0.05201465201465202,0.9988654606327918,0.07964105440269209,0.9946584813290974,0.07771970351270456,validation,platt
0.16,58,281,305570,1307,339,1.8626373626373627,0.1710914454277286,0.04249084249084249,0.9990812519821743,0.06807511737089203,0.9948309983855007,0.06642468290130843,validation,platt
0.17,48,216,305635,1317,264,1.4505494505494505,0.18181818181818182,0.035164835164835165,0.9992937737656571,0.058931860036832415,0.9950100255195042,0.05757464512971371,validation,platt
0.18,34,169,305682,1331,203,1.1153846153846154,0.16748768472906403,0.02490842490842491,0.9994474433629447,0.04336734693877551,0.9951174417999062,0.04226551864613782,validation,platt
0.19,28,130,305721,1337,158,0.8681318681318682,0.17721518987341772,0.020512820512820513,0.9995749564330344,0.036769533814839134,0.9952248580803084,0.03588072825131719,validation,platt
0.2,21,98,305753,1344,119,0.6538461538461539,0.17647058823529413,0.015384615384615385,0.9996795825418259,0.02830188679245283,0.9953062340503099,0.02760898319637074,validation,platt
0.21,18,79,305772,1347,97,0.532967032967033,0.18556701030927836,0.013186813186813187,0.9997417042939208,0.02462380300957592,0.9953583146711109,0.02404840088857849,validation,platt
0.22,13,56,305795,1352,69,0.3791208791208791,0.18840579710144928,0.009523809523809525,0.9998169043096148,0.018131101813110184,0.995416905369512,0.017711093394361898,validation,platt
0.23,8,31,305820,1357,39,0.21428571428571427,0.20512820512820512,0.005860805860805861,0.9998986434571082,0.011396011396011395,0.9954820061455133,0.01115192369946029,validation,platt
0.24,5,25,305826,1360,30,0.16483516483516483,0.16666666666666666,0.003663003663003663,0.9999182608525066,0.007168458781362008,0.9954917712619135,0.006978690147015587,validation,platt
0.25,3,15,305836,1362,18,0.0989010989010989,0.16666666666666666,0.002197802197802198,0.999950956511504,0.004338394793926247,0.9955178115723139,0.004223226977229439,validation,platt
0.26,1,9,305842,1364,10,0.054945054945054944,0.1,7.326007326007326e-4,0.9999705739069024,0.0014545454545454545,0.9955308317275142,0.0013900079712146189,validation,platt
0.27,1,4,305847,1364,5,0.027472527472527472,0.2,7.326007326007326e-4,0.999986921736401,0.00145985401459854,0.9955471069215145,0.0014274687187127001,validation,platt
0.28,0,3,305848,1365,3,0.016483516483516484,0,0,0.9999901913023008,NA,0.9955471069215145,-1.948778311347487e-5,validation,platt
0.29,0,2,305849,1365,2,0.01098901098901099,0,0,0.9999934608682005,NA,0.9955503619603145,-1.3001274986523084e-5,validation,platt
0.3,0,2,305849,1365,2,0.01098901098901099,0,0,0.9999934608682005,NA,0.9955503619603145,-1.3001274986523084e-5,validation,platt
0.31,0,2,305849,1365,2,0.01098901098901099,0,0,0.9999934608682005,NA,0.9955503619603145,-1.3001274986523084e-5,validation,platt
0.32,0,2,305849,1365,2,0.01098901098901099,0,0,0.9999934608682005,NA,0.9955503619603145,-1.3001274986523084e-5,validation,platt
0.33,0,2,305849,1365,2,0.01098901098901099,0,0,0.9999934608682005,NA,0.9955503619603145,-1.3001274986523084e-5,validation,platt
0.34,0,2,305849,1365,2,0.01098901098901099,0,0,0.9999934608682005,NA,0.9955503619603145,-1.3001274986523084e-5,validation,platt
0.35,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.36,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.37,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.38,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.39,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.4,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.41,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.42,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.43,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.44,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.45,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.46,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.47,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.48,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.49,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.5,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.51,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.52,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.53,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.54,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.55,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.56,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.57,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
0.58,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation,platt
